facility_id,primary_sector,year,target,annual_rate,reduction_fraction,target_year,confidence
1005673,Waste,2025,58031.85212755281,-0.038541867469075175,0.325,2030,High
1005673,Waste,2026,55795.196173867706,-0.038541867469075175,0.325,2030,High
1005673,Waste,2027,53644.74511752345,-0.038541867469075175,0.325,2030,High
1005673,Waste,2028,51577.17646079155,-0.038541867469075175,0.325,2030,High
1005675,Chemicals,2024,38969.21281752328,-0.045845005236247904,0.28,2030,Medium
1005675,Chemicals,2025,37182.66905185146,-0.045845005236247904,0.28,2030,Medium
1005675,Chemicals,2026,35478.02939447166,-0.045845005236247904,0.28,2030,Medium
1005675,Chemicals,2027,33851.53895111035,-0.045845005236247904,0.28,2030,Medium
1005675,Chemicals,2028,32299.614970641647,-0.045845005236247904,0.28,2030,Medium
1005678,Petroleum and Natural Gas Systems,2024,40724.81326058898,-0.12944943670387588,0.75,2030,High
1005678,Petroleum and Natural Gas Systems,2025,35453.0091241352,-0.12944943670387588,0.75,2030,High
1005678,Petroleum and Natural Gas Systems,2026,30863.637063558526,-0.12944943670387588,0.75,2030,High
1005678,Petroleum and Natural Gas Systems,2027,26868.35663104801,-0.12944943670387588,0.75,2030,High
1005678,Petroleum and Natural Gas Systems,2028,23390.262999999995,-0.12944943670387588,0.75,2030,High
1005693,Petroleum and Natural Gas Systems,2024,135221.70665979662,-0.12944943670387588,0.75,2030,High
1005693,Petroleum and Natural Gas Systems,2025,117717.3329025492,-0.12944943670387588,0.75,2030,High
1005693,Petroleum and Natural Gas Systems,2026,102478.89046803158,-0.12944943670387588,0.75,2030,High
1005693,Petroleum and Natural Gas Systems,2027,89213.0558229067,-0.12944943670387588,0.75,2030,High
1005693,Petroleum and Natural Gas Systems,2028,77664.47599999998,-0.12944943670387588,0.75,2030,High
1005705,Petroleum and Natural Gas Systems,2024,74985.72242686142,-0.12944943670387588,0.75,2030,High
1005705,Petroleum and Natural Gas Systems,2025,65278.86289787102,-0.12944943670387588,0.75,2030,High
1005705,Petroleum and Natural Gas Systems,2026,56828.550867072074,-0.12944943670387588,0.75,2030,High
1005705,Petroleum and Natural Gas Systems,2027,49472.12696863204,-0.12944943670387588,0.75,2030,High
1005705,Petroleum and Natural Gas Systems,2028,43067.98799999999,-0.12944943670387588,0.75,2030,High
1005713,Power Plants,2024,5846309.17224738,-0.11644604222876276,0.8,2035,Medium
1005713,Power Plants,2025,5165529.607493458,-0.11644604222876276,0.8,2035,Medium
1005713,Power Plants,2026,4564024.128685351,-0.11644604222876276,0.8,2035,Medium
1005713,Power Plants,2027,4032561.5822633645,-0.11644604222876276,0.8,2035,Medium
1005713,Power Plants,2028,3562985.7459650384,-0.11644604222876276,0.8,2035,Medium
1005715,Waste,2024,38203.20238576992,-0.038541867469075175,0.325,2030,High
1005715,Waste,2025,36730.77962252331,-0.038541867469075175,0.325,2030,High
1005715,Waste,2026,35315.10678227621,-0.038541867469075175,0.325,2030,High
1005715,Waste,2027,33953.99661701749,-0.038541867469075175,0.325,2030,High
1005715,Waste,2028,32645.34617935897,-0.038541867469075175,0.325,2030,High
1005722,Petroleum and Natural Gas Systems,2024,31905.62765287028,-0.12944943670387588,0.75,2030,High
1005722,Petroleum and Natural Gas Systems,2025,27775.462125522616,-0.12944943670387588,0.75,2030,High
1005722,Petroleum and Natural Gas Systems,2026,24179.944199183876,-0.12944943670387588,0.75,2030,High
1005722,Petroleum and Natural Gas Systems,2027,21049.86404306837,-0.12944943670387588,0.75,2030,High
1005722,Petroleum and Natural Gas Systems,2028,18324.970999999998,-0.12944943670387588,0.75,2030,High
1005725,Minerals,2024,31872.127621530668,-0.022067231457071457,0.2,2030,High
1005725,Minerals,2025,31168.79800427703,-0.022067231457071457,0.2,2030,High
1005725,Minerals,2026,30480.98892447794,-0.022067231457071457,0.2,2030,High
1005725,Minerals,2027,29808.357886841055,-0.022067231457071457,0.2,2030,High
1005725,Minerals,2028,29150.569953996914,-0.022067231457071457,0.2,2030,High
1005743,Petroleum Product Suppliers,2024,1809492.1394580686,-0.027507527533926934,0.2,2030,Low
1005743,Petroleum Product Suppliers,2025,1759717.4846095014,-0.027507527533926934,0.2,2030,Low
1005743,Petroleum Product Suppliers,2026,1711312.007449673,-0.027507527533926934,0.2,2030,Low
1005743,Petroleum Product Suppliers,2027,1664238.0452856114,-0.027507527533926934,0.2,2030,Low
1005743,Petroleum Product Suppliers,2028,1618458.9714319087,-0.027507527533926934,0.2,2030,Low
1005751,Minerals,2024,320630.51782971947,-0.022067231457071457,0.2,2030,High
1005751,Minerals,2025,313555.08998057037,-0.022067231457071457,0.2,2030,High
1005751,Minerals,2026,306635.79723542626,-0.022067231457071457,0.2,2030,High
1005751,Minerals,2027,299869.1941248085,-0.022067231457071457,0.2,2030,High
1005751,Minerals,2028,293251.9112112108,-0.022067231457071457,0.2,2030,High
1005753,Minerals,2024,478104.23074873816,-0.022067231457071457,0.2,2030,High
1005753,Minerals,2025,467553.7940282006,-0.022067231457071457,0.2,2030,High
1005753,Minerals,2026,457236.1762367484,-0.022067231457071457,0.2,2030,High
1005753,Minerals,2027,447146.23970518576,-0.022067231457071457,0.2,2030,High
1005753,Minerals,2028,437278.9601384523,-0.022067231457071457,0.2,2030,High
1005755,Metals,2024,73043.49319967501,-0.029125207089559013,0.6,2050,Medium
1005755,Metals,2025,70916.08633368969,-0.029125207089559013,0.6,2050,Medium
1005755,Metals,2026,68850.64063323992,-0.029125207089559013,0.6,2050,Medium
1005755,Metals,2027,66845.351466548,-0.029125207089559013,0.6,2050,Medium
1005755,Metals,2028,64898.46676211044,-0.029125207089559013,0.6,2050,Medium
1005758,Minerals,2024,175092.44892451525,-0.022067231457071457,0.2,2030,High
1005758,Minerals,2025,171228.64332771252,-0.022067231457071457,0.2,2030,High
1005758,Minerals,2026,167450.10122331954,-0.022067231457071457,0.2,2030,High
1005758,Minerals,2027,163754.94108211453,-0.022067231457071457,0.2,2030,High
1005758,Minerals,2028,160141.3228950164,-0.022067231457071457,0.2,2030,High
1005766,Chemicals,2024,181517.90806043913,-0.045845005236247904,0.28,2030,Medium
1005766,Chemicals,2025,173196.21861493553,-0.045845005236247904,0.28,2030,Medium
1005766,Chemicals,2026,165256.0370656355,-0.045845005236247904,0.28,2030,Medium
1005766,Chemicals,2027,157679.87318103985,-0.045845005236247904,0.28,2030,Medium
1005766,Chemicals,2028,150451.0385694042,-0.045845005236247904,0.28,2030,Medium
1005772,Minerals,2024,69507.9719239132,-0.022067231457071457,0.2,2030,High
1005772,Minerals,2025,67974.12341935658,-0.022067231457071457,0.2,2030,High
1005772,Minerals,2026,66474.1227047701,-0.022067231457071457,0.2,2030,High
1005772,Minerals,2027,65007.22285313817,-0.022067231457071457,0.2,2030,High
1005772,Minerals,2028,63572.693420056545,-0.022067231457071457,0.2,2030,High
1005773,Minerals,2024,65403.0169816017,-0.022067231457071457,0.2,2030,High
1005773,Minerals,2025,63959.75346787791,-0.022067231457071457,0.2,2030,High
1005773,Minerals,2026,62548.338784165026,-0.022067231457071457,0.2,2030,High
1005773,Minerals,2027,61168.07011495954,-0.022067231457071457,0.2,2030,High
1005773,Minerals,2028,59818.26015395035,-0.022067231457071457,0.2,2030,High
1005777,Metals,2024,236410.6683871258,-0.029125207089559013,0.6,2050,Medium
1005777,Metals,2025,229525.15871216968,-0.029125207089559013,0.6,2050,Medium
1005777,Metals,2026,222840.19093241385,-0.029125207089559013,0.6,2050,Medium
1005777,Metals,2027,216349.92422363043,-0.029125207089559013,0.6,2050,Medium
1005777,Metals,2028,210048.68787680677,-0.029125207089559013,0.6,2050,Medium
1005784,Power Plants,2024,208975.34058252486,-0.11644604222876276,0.8,2035,Medium
1005784,Power Plants,2025,184640.98924828207,-0.11644604222876276,0.8,2035,Medium
1005784,Power Plants,2026,163140.2768171161,-0.11644604222876276,0.8,2035,Medium
1005784,Power Plants,2027,144143.23725365815,-0.11644604222876276,0.8,2035,Medium
1005784,Power Plants,2028,127358.3277614281,-0.11644604222876276,0.8,2035,Medium
1005788,Chemicals,2024,1135921.1854036888,-0.045845005236247904,0.28,2030,Medium
1005788,Chemicals,2025,1083844.8727108918,-0.045845005236247904,0.28,2030,Medium
1005788,Chemicals,2026,1034155.9988461805,-0.045845005236247904,0.28,2030,Medium
1005788,Chemicals,2027,986745.1116639801,-0.045845005236247904,0.28,2030,Medium
1005788,Chemicals,2028,941507.776852903,-0.045845005236247904,0.28,2030,Medium
1005789,Petroleum Product Suppliers,2024,478990.48740083165,-0.027507527533926934,0.2,2030,Low
1005789,Petroleum Product Suppliers,2025,465814.64338016417,-0.027507527533926934,0.2,2030,Low
1005789,Petroleum Product Suppliers,2026,453001.234251678,-0.027507527533926934,0.2,2030,Low
1005789,Petroleum Product Suppliers,2027,440540.29032759706,-0.027507527533926934,0.2,2030,Low
1005789,Petroleum Product Suppliers,2028,428422.1161616065,-0.027507527533926934,0.2,2030,Low
1005798,Power Plants,2024,31725.033310583116,-0.11644604222876276,0.8,2035,Medium
1005798,Power Plants,2025,28030.77874199005,-0.11644604222876276,0.8,2035,Medium
1005798,Power Plants,2026,24766.70549689517,-0.11644604222876276,0.8,2035,Medium
1005798,Power Plants,2027,21882.720662736385,-0.11644604222876276,0.8,2035,Medium
1005798,Power Plants,2028,19334.564448363162,-0.11644604222876276,0.8,2035,Medium
1005804,Petroleum and Natural Gas Systems,2024,38191.787956476386,-0.12944943670387588,0.75,2030,High
1005804,Petroleum and Natural Gas Systems,2025,33247.88251879664,-0.12944943670387588,0.75,2030,High
1005804,Petroleum and Natural Gas Systems,2026,28943.962855141777,-0.12944943670387588,0.75,2030,High
1005804,Petroleum and Natural Gas Systems,2027,25197.183167565767,-0.12944943670387588,0.75,2030,High
1005804,Petroleum and Natural Gas Systems,2028,21935.421999999995,-0.12944943670387588,0.75,2030,High
1005805,Petroleum and Natural Gas Systems,2024,63324.14047914933,-0.12944943670387588,0.75,2030,High
1005805,Petroleum and Natural Gas Systems,2025,55126.86616436634,-0.12944943670387588,0.75,2030,High
1005805,Petroleum and Natural Gas Systems,2026,47990.72439213917,-0.12944943670387588,0.75,2030,High
1005805,Petroleum and Natural Gas Systems,2027,41778.35215256579,-0.12944943670387588,0.75,2030,High
1005805,Petroleum and Natural Gas Systems,2028,36370.16799999999,-0.12944943670387588,0.75,2030,High
1005806,Petroleum and Natural Gas Systems,2024,54307.487887158175,-0.12944943670387588,0.75,2030,High
1005806,Petroleum and Natural Gas Systems,2025,47277.41417136299,-0.12944943670387588,0.75,2030,High
1005806,Petroleum and Natural Gas Systems,2026,41157.37953806421,-0.12944943670387588,0.75,2030,High
1005806,Petroleum and Natural Gas Systems,2027,35829.57994065417,-0.12944943670387588,0.75,2030,High
1005806,Petroleum and Natural Gas Systems,2028,31191.460999999996,-0.12944943670387588,0.75,2030,High
1005810,Waste,2024,55841.96906646238,-0.038541867469075175,0.325,2030,High
1005810,Waste,2025,53689.71529549059,-0.038541867469075175,0.325,2030,High
1005810,Waste,2026,51620.41340411941,-0.038541867469075175,0.325,2030,High
1005810,Waste,2027,49630.86627199897,-0.038541867469075175,0.325,2030,High
1005810,Waste,2028,47718.000001768196,-0.038541867469075175,0.325,2030,High
1005814,Metals,2024,102123.77965779103,-0.029125207089559013,0.6,2050,Medium
1005814,Metals,2025,99149.40342648937,-0.029125207089559013,0.6,2050,Medium
1005814,Metals,2026,96261.65651888665,-0.029125207089559013,0.6,2050,Medium
1005814,Metals,2027,93458.01583799008,-0.029125207089559013,0.6,2050,Medium
1005814,Metals,2028,90736.03177252933,-0.029125207089559013,0.6,2050,Medium
1005820,Waste,2024,20149.518447983723,-0.038541867469075175,0.325,2030,High
1005820,Waste,2025,19372.91837839585,-0.038541867469075175,0.325,2030,High
1005820,Waste,2026,18626.249925766508,-0.038541867469075175,0.325,2030,High
1005820,Waste,2027,17908.35946968174,-0.038541867469075175,0.325,2030,High
1005820,Waste,2028,17218.137852412714,-0.038541867469075175,0.325,2030,High
1005822,Power Plants,2024,838337.730560711,-0.11644604222876276,0.8,2035,Medium
1005822,Power Plants,2025,740716.6197858733,-0.11644604222876276,0.8,2035,Medium
1005822,Power Plants,2026,654463.1009987411,-0.11644604222876276,0.8,2035,Medium
1005822,Power Plants,2027,578253.4631026747,-0.11644604222876276,0.8,2035,Medium
1005822,Power Plants,2028,510918.1359192923,-0.11644604222876276,0.8,2035,Medium
1005825,Waste,2024,137908.67015583828,-0.038541867469075175,0.325,2030,High
1005825,Waste,2025,132593.41246785552,-0.038541867469075175,0.325,2030,High
1005825,Waste,2026,127483.01473724704,-0.038541867469075175,0.325,2030,High
1005825,Waste,2027,122569.5812786859,-0.038541867469075175,0.325,2030,High
1005825,Waste,2028,117845.52072130276,-0.038541867469075175,0.325,2030,High
1005831,Power Plants,2024,1485998.0388167708,-0.11644604222876276,0.8,2035,Medium
1005831,Power Plants,2025,1312959.4484368544,-0.11644604222876276,0.8,2035,Medium
1005831,Power Plants,2026,1160070.5170595234,-0.11644604222876276,0.8,2035,Medium
1005831,Power Plants,2027,1024984.8966416675,-0.11644604222876276,0.8,2035,Medium
1005831,Power Plants,2028,905629.4620834878,-0.11644604222876276,0.8,2035,Medium
1005832,Metals,2024,175774.4618364514,-0.029125207089559013,0.6,2050,Medium
1005832,Metals,2025,170654.99423440898,-0.029125207089559013,0.6,2050,Medium
1005832,Metals,2026,165684.63218646433,-0.029125207089559013,0.6,2050,Medium
1005832,Metals,2027,160859.03296247614,-0.029125207089559013,0.6,2050,Medium
1005832,Metals,2028,156173.9803152178,-0.029125207089559013,0.6,2050,Medium
1005840,Waste,2024,44554.931319615585,-0.038541867469075175,0.325,2030,High
1005840,Waste,2025,42837.70106160121,-0.038541867469075175,0.325,2030,High
1005840,Waste,2026,41186.65606460512,-0.038541867469075175,0.325,2030,High
1005840,Waste,2027,39599.24542506873,-0.038541867469075175,0.325,2030,High
1005840,Waste,2028,38073.01655602035,-0.038541867469075175,0.325,2030,High
1005844,Waste,2024,57802.62256322607,-0.038541867469075175,0.325,2030,High
1005844,Waste,2025,55574.80154502923,-0.038541867469075175,0.325,2030,High
1005844,Waste,2026,53432.844909260566,-0.038541867469075175,0.325,2030,High
1005844,Waste,2027,51373.443282272194,-0.038541867469075175,0.325,2030,High
1005844,Waste,2028,49393.414839856814,-0.038541867469075175,0.325,2030,High
1005846,Petroleum and Natural Gas Systems,2024,19454.964745777565,-0.12944943670387588,0.75,2030,High
1005846,Petroleum and Natural Gas Systems,2025,16936.530518342894,-0.12944943670387588,0.75,2030,High
1005846,Petroleum and Natural Gas Systems,2026,14744.106183025406,-0.12944943670387588,0.75,2030,High
1005846,Petroleum and Natural Gas Systems,2027,12835.489942930632,-0.12944943670387588,0.75,2030,High
1005846,Petroleum and Natural Gas Systems,2028,11173.942999999997,-0.12944943670387588,0.75,2030,High
1005848,Petroleum and Natural Gas Systems,2024,232685.6609807628,-0.12944943670387588,0.75,2030,High
1005848,Petroleum and Natural Gas Systems,2025,202564.633237734,-0.12944943670387588,0.75,2030,High
1005848,Petroleum and Natural Gas Systems,2026,176342.75556898213,-0.12944943670387588,0.75,2030,High
1005848,Petroleum and Natural Gas Systems,2027,153515.28519376813,-0.12944943670387588,0.75,2030,High
1005848,Petroleum and Natural Gas Systems,2028,133642.81799999997,-0.12944943670387588,0.75,2030,High
1005850,Chemicals,2024,44462.30983871806,-0.045845005236247904,0.28,2030,Medium
1005850,Chemicals,2025,42423.93501134635,-0.045845005236247904,0.28,2030,Medium
1005850,Chemicals,2026,40479.009488608935,-0.045845005236247904,0.28,2030,Medium
1005850,Chemicals,2027,38623.249086645534,-0.045845005236247904,0.28,2030,Medium
1005850,Chemicals,2028,36852.56603002736,-0.045845005236247904,0.28,2030,Medium
1005855,Minerals,2024,72260.2072317343,-0.022067231457071457,0.2,2030,High
1005855,Minerals,2025,70665.62451361566,-0.022067231457071457,0.2,2030,High
1005855,Minerals,2026,69106.22982141521,-0.022067231457071457,0.2,2030,High
1005855,Minerals,2027,67581.24665282047,-0.022067231457071457,0.2,2030,High
1005855,Minerals,2028,66089.91564077525,-0.022067231457071457,0.2,2030,High
1005860,Waste,2024,40077.322727689556,-0.038541867469075175,0.325,2030,High
1005860,Waste,2025,38532.66786660359,-0.038541867469075175,0.325,2030,High
1005860,Waste,2026,37047.54688845906,-0.038541867469075175,0.325,2030,High
1005860,Waste,2027,35619.66524622973,-0.038541867469075175,0.325,2030,High
1005860,Waste,2028,34246.816829016716,-0.038541867469075175,0.325,2030,High
1005870,Waste,2024,88218.82939199188,-0.038541867469075175,0.325,2030,High
1005870,Waste,2025,84818.71096128877,-0.038541867469075175,0.325,2030,High
1005870,Waste,2026,81549.63944452099,-0.038541867469075175,0.325,2030,High
1005870,Waste,2027,78406.5640488994,-0.038541867469075175,0.325,2030,High
1005870,Waste,2028,75384.62864862116,-0.038541867469075175,0.325,2030,High
1005871,Power Plants,2024,2585046.451850955,-0.11644604222876276,0.8,2035,Medium
1005871,Power Plants,2025,2284028.023555405,-0.11644604222876276,0.8,2035,Medium
1005871,Power Plants,2026,2018061.9998727948,-0.11644604222876276,0.8,2035,Medium
1005871,Power Plants,2027,1783066.6670153458,-0.11644604222876276,0.8,2035,Medium
1005871,Power Plants,2028,1575435.6106113775,-0.11644604222876276,0.8,2035,Medium
1005874,Minerals,2024,1729975.585091878,-0.022067231457071457,0.2,2030,High
1005874,Minerals,2025,1691799.8134405727,-0.022067231457071457,0.2,2030,High
1005874,Minerals,2026,1654466.4753783494,-0.022067231457071457,0.2,2030,High
1005874,Minerals,2027,1617956.9807282102,-0.022067231457071457,0.2,2030,High
1005874,Minerals,2028,1582253.1495468963,-0.022067231457071457,0.2,2030,High
1005878,Waste,2024,48964.17831540241,-0.038541867469075175,0.325,2030,High
1005878,Waste,2025,47077.007444038005,-0.038541867469075175,0.325,2030,High
1005878,Waste,2026,45262.57166228923,-0.038541867469075175,0.325,2030,High
