facility_id,facility_name,primary_sector,state,year,p50
1003593,LAND O LAKES DRY CONDENSED MILK MFG,Other,PA,2026,48034.210337763485
1003593,LAND O LAKES DRY CONDENSED MILK MFG,Other,PA,2027,49358.333609187
1003593,LAND O LAKES DRY CONDENSED MILK MFG,Other,PA,2028,50718.95799982527
1003595,Merck Sharp & Dohme LLC,Chemicals,VA,2024,39171.12141300357
1003595,Merck Sharp & Dohme LLC,Chemicals,VA,2025,38294.85480427107
1003595,Merck Sharp & Dohme LLC,Chemicals,VA,2026,37438.19047246814
1003595,Merck Sharp & Dohme LLC,Chemicals,VA,2027,36600.689910344954
1003595,Merck Sharp & Dohme LLC,Chemicals,VA,2028,35781.924420155
1003597,Mohegan Tribe of Indians of Connecticut,Other,CT,2024,30386.137432236068
1003597,Mohegan Tribe of Indians of Connecticut,Other,CT,2025,30669.600860460534
1003597,Mohegan Tribe of Indians of Connecticut,Other,CT,2026,30955.708636467545
1003597,Mohegan Tribe of Indians of Connecticut,Other,CT,2027,31244.485428607637
1003597,Mohegan Tribe of Indians of Connecticut,Other,CT,2028,31535.956135355143
1003605,CITY OF MUSCATINE LANDFILL,Waste,IA,2024,40282.75712439685
1003605,CITY OF MUSCATINE LANDFILL,Waste,IA,2025,39918.79728974129
1003605,CITY OF MUSCATINE LANDFILL,Waste,IA,2026,39558.12587848816
1003605,CITY OF MUSCATINE LANDFILL,Waste,IA,2027,39200.71317931373
1003605,CITY OF MUSCATINE LANDFILL,Waste,IA,2028,38846.52974933986
1003607,"Dunn Paper - Ladysmith, LLC",Pulp and Paper,WI,2024,29580.58986592716
1003607,"Dunn Paper - Ladysmith, LLC",Pulp and Paper,WI,2025,29537.785709818134
1003607,"Dunn Paper - Ladysmith, LLC",Pulp and Paper,WI,2026,29495.043492831534
1003607,"Dunn Paper - Ladysmith, LLC",Pulp and Paper,WI,2027,29452.363125339474
1003607,"Dunn Paper - Ladysmith, LLC",Pulp and Paper,WI,2028,29409.744517843403
1003609,Lenzing Fibers Inc.,Other,AL,2024,67247.9421176761
1003609,Lenzing Fibers Inc.,Other,AL,2025,67888.78331697937
1003609,Lenzing Fibers Inc.,Other,AL,2026,68535.7314309298
1003609,Lenzing Fibers Inc.,Other,AL,2027,69188.84465554667
1003609,Lenzing Fibers Inc.,Other,AL,2028,69848.18174142911
1003610,CHEVRON PRODS.CO. RICHMOND REFY,Chemicals,CA,2024,4250493.5676886495
1003610,CHEVRON PRODS.CO. RICHMOND REFY,Chemicals,CA,2025,4257800.340216359
1003610,CHEVRON PRODS.CO. RICHMOND REFY,Chemicals,CA,2026,4265119.67338528
1003610,CHEVRON PRODS.CO. RICHMOND REFY,Chemicals,CA,2027,4272451.5887877
1003610,CHEVRON PRODS.CO. RICHMOND REFY,Chemicals,CA,2028,4279796.108052977
1003611,PAINTED DESERT LANDFILL,Waste,AZ,2024,3767.58270978315
1003611,PAINTED DESERT LANDFILL,Waste,AZ,2025,3979.539030772993
1003611,PAINTED DESERT LANDFILL,Waste,AZ,2026,4203.419570942124
1003611,PAINTED DESERT LANDFILL,Waste,AZ,2027,4439.895161914585
1003611,PAINTED DESERT LANDFILL,Waste,AZ,2028,4689.674374898122
1003612,IRONWOOD LANDFILL,Waste,AZ,2024,24404.792990746864
1003612,IRONWOOD LANDFILL,Waste,AZ,2025,23765.669510686726
1003612,IRONWOOD LANDFILL,Waste,AZ,2026,23143.283678141936
1003612,IRONWOOD LANDFILL,Waste,AZ,2027,22537.197160218948
1003612,IRONWOOD LANDFILL,Waste,AZ,2028,21946.983103279275
1003623,FOREST LAWN LANDFILL,Waste,MI,2024,9927.108336835743
1003623,FOREST LAWN LANDFILL,Waste,MI,2025,8730.029928866983
1003623,FOREST LAWN LANDFILL,Waste,MI,2026,7677.303397215288
1003623,FOREST LAWN LANDFILL,Waste,MI,2027,6751.5218084187145
1003623,FOREST LAWN LANDFILL,Waste,MI,2028,5937.377275735555
1003628,DAVIESS COUNTY LANDFILL,Waste,IN,2024,32866.79481974236
1003628,DAVIESS COUNTY LANDFILL,Waste,IN,2025,33304.49871270216
1003628,DAVIESS COUNTY LANDFILL,Waste,IN,2026,33748.03173195684
1003628,DAVIESS COUNTY LANDFILL,Waste,IN,2027,34197.47150695837
1003628,DAVIESS COUNTY LANDFILL,Waste,IN,2028,34652.89670098995
1003643,PHOENIX CEMENT COMPANY\S CLARKDALE FACILITY,Minerals,AZ,2024,885184.9384190429
1003643,PHOENIX CEMENT COMPANY\S CLARKDALE FACILITY,Minerals,AZ,2025,949022.894375426
1003643,PHOENIX CEMENT COMPANY\S CLARKDALE FACILITY,Minerals,AZ,2026,1017464.7296386211
1003643,PHOENIX CEMENT COMPANY\S CLARKDALE FACILITY,Minerals,AZ,2027,1090842.4677572215
1003643,PHOENIX CEMENT COMPANY\S CLARKDALE FACILITY,Minerals,AZ,2028,1169512.077224833
1003649,PREPA San Juan Steam Power Plant,Power Plants,PR,2024,1668461.4072509075
1003649,PREPA San Juan Steam Power Plant,Power Plants,PR,2025,1628026.1478140347
1003649,PREPA San Juan Steam Power Plant,Power Plants,PR,2026,1588570.8392460383
1003649,PREPA San Juan Steam Power Plant,Power Plants,PR,2027,1550071.732380509
1003649,PREPA San Juan Steam Power Plant,Power Plants,PR,2028,1512505.65361346
1003657,Stateline Compressor Station,Petroleum and Natural Gas Systems,TX,2024,45672.51606484308
1003657,Stateline Compressor Station,Petroleum and Natural Gas Systems,TX,2025,44345.14103948525
1003657,Stateline Compressor Station,Petroleum and Natural Gas Systems,TX,2026,43056.34336019354
1003657,Stateline Compressor Station,Petroleum and Natural Gas Systems,TX,2027,41805.00185804358
1003657,Stateline Compressor Station,Petroleum and Natural Gas Systems,TX,2028,40590.02794851284
1003665,GENENTECH INCORPORATED,Chemicals,CA,2024,27827.668087892278
1003665,GENENTECH INCORPORATED,Chemicals,CA,2025,27300.795619053886
1003665,GENENTECH INCORPORATED,Chemicals,CA,2026,26783.89863926983
1003665,GENENTECH INCORPORATED,Chemicals,CA,2027,26276.78827858062
1003665,GENENTECH INCORPORATED,Chemicals,CA,2028,25779.279242977824
1003669,Cleveland-Cliffs Minorca Mine,Metals,MN,2024,198591.75164740274
1003669,Cleveland-Cliffs Minorca Mine,Metals,MN,2025,194250.3852309482
1003669,Cleveland-Cliffs Minorca Mine,Metals,MN,2026,190003.92437932987
1003669,Cleveland-Cliffs Minorca Mine,Metals,MN,2027,185850.29438486992
1003669,Cleveland-Cliffs Minorca Mine,Metals,MN,2028,181787.46589457485
1003676,ROOSEVELT REGIONAL LANDFILL,Waste,WA,2024,239871.28676781835
1003676,ROOSEVELT REGIONAL LANDFILL,Waste,WA,2025,238788.93200959047
1003676,ROOSEVELT REGIONAL LANDFILL,Waste,WA,2026,237711.46108651618
1003676,ROOSEVELT REGIONAL LANDFILL,Waste,WA,2027,236638.85196160062
1003676,ROOSEVELT REGIONAL LANDFILL,Waste,WA,2028,235571.08269728618
1003688,"STEEL DYNAMICS, INC. (SDI)",Metals,IN,2024,192983.54485091023
1003688,"STEEL DYNAMICS, INC. (SDI)",Metals,IN,2025,197971.32418015393
1003688,"STEEL DYNAMICS, INC. (SDI)",Metals,IN,2026,203088.01575762298
1003688,"STEEL DYNAMICS, INC. (SDI)",Metals,IN,2027,208336.95140027316
1003688,"STEEL DYNAMICS, INC. (SDI)",Metals,IN,2028,213721.5490379356
1003691,NEWTON COUNTY LANDFILL,Waste,IN,2024,137815.89699235786
1003691,NEWTON COUNTY LANDFILL,Waste,IN,2025,131400.58500573857
1003691,NEWTON COUNTY LANDFILL,Waste,IN,2026,125283.90495334365
1003691,NEWTON COUNTY LANDFILL,Waste,IN,2027,119451.95555767833
1003691,NEWTON COUNTY LANDFILL,Waste,IN,2028,113891.48264389863
1003692,UNITED REFUSE LANDFILL,Waste,IN,2024,14094.921605638552
1003692,UNITED REFUSE LANDFILL,Waste,IN,2025,12802.753317909559
1003692,UNITED REFUSE LANDFILL,Waste,IN,2026,11629.04605682048
1003692,UNITED REFUSE LANDFILL,Waste,IN,2027,10562.939770344097
1003692,UNITED REFUSE LANDFILL,Waste,IN,2028,9594.570014320087
1003695,WILLIAMS COUNTY LANDFILL,Waste,OH,2024,123144.18027058324
1003695,WILLIAMS COUNTY LANDFILL,Waste,OH,2025,120168.24990279476
1003695,WILLIAMS COUNTY LANDFILL,Waste,OH,2026,117264.23654752359
1003695,WILLIAMS COUNTY LANDFILL,Waste,OH,2027,114430.4022418299
1003695,WILLIAMS COUNTY LANDFILL,Waste,OH,2028,111665.05102278382
1003707,Philip Morris USA,Other,VA,2024,32055.36435304648
1003707,Philip Morris USA,Other,VA,2025,30202.822122639303
1003707,Philip Morris USA,Other,VA,2026,28457.341932695694
1003707,Philip Morris USA,Other,VA,2027,26812.736458403353
1003707,Philip Morris USA,Other,VA,2028,25263.17595255775
1003712,FRESENIUS MEDICAL CARE,Chemicals,UT,2024,74445.33957498116
1003712,FRESENIUS MEDICAL CARE,Chemicals,UT,2025,75937.395014712165
1003712,FRESENIUS MEDICAL CARE,Chemicals,UT,2026,77459.35466937376
1003712,FRESENIUS MEDICAL CARE,Chemicals,UT,2027,79011.81788805648
1003712,FRESENIUS MEDICAL CARE,Chemicals,UT,2028,80595.39603218157
1003713,INDIANA UNIVERSITY,Other,IN,2024,83590.2461448901
1003713,INDIANA UNIVERSITY,Other,IN,2025,81231.21598770023
1003713,INDIANA UNIVERSITY,Other,IN,2026,78938.760862158
1003713,INDIANA UNIVERSITY,Other,IN,2027,76711.00193054487
1003713,INDIANA UNIVERSITY,Other,IN,2028,74546.11337849124
1003714,Iroquois Bio Energy Company,Other,IN,2024,77326.93820550769
1003714,Iroquois Bio Energy Company,Other,IN,2025,77925.90883879052
1003714,Iroquois Bio Energy Company,Other,IN,2026,78529.51906893105
1003714,Iroquois Bio Energy Company,Other,IN,2027,79137.80483401731
1003714,Iroquois Bio Energy Company,Other,IN,2028,79750.80235051096
1003716,"Ferroglobe USA Bridgeport, LLC, FKA-TENNESSEE ALLOYS CORPORATION",Metals,AL,2024,157629.89015583732
1003716,"Ferroglobe USA Bridgeport, LLC, FKA-TENNESSEE ALLOYS CORPORATION",Metals,AL,2025,158744.65995323562
1003716,"Ferroglobe USA Bridgeport, LLC, FKA-TENNESSEE ALLOYS CORPORATION",Metals,AL,2026,159867.31348194857
1003716,"Ferroglobe USA Bridgeport, LLC, FKA-TENNESSEE ALLOYS CORPORATION",Metals,AL,2027,160997.90649628488
1003716,"Ferroglobe USA Bridgeport, LLC, FKA-TENNESSEE ALLOYS CORPORATION",Metals,AL,2028,162136.49514485232
1003718,BENTONITE PERFORMANCE MINERALS LLC LOVELL,Other,WY,2024,36618.5545404422
1003718,BENTONITE PERFORMANCE MINERALS LLC LOVELL,Other,WY,2025,36373.91456029945
1003718,BENTONITE PERFORMANCE MINERALS LLC LOVELL,Other,WY,2026,36130.90896252474
1003718,BENTONITE PERFORMANCE MINERALS LLC LOVELL,Other,WY,2027,35889.52682819262
1003718,BENTONITE PERFORMANCE MINERALS LLC LOVELL,Other,WY,2028,35649.757311324196
1003722,UNIVERSITY OF DELAWARE,Other,DE,2024,39589.79493845424
1003722,UNIVERSITY OF DELAWARE,Other,DE,2025,39695.57767315494
1003722,UNIVERSITY OF DELAWARE,Other,DE,2026,39801.643056123416
1003722,UNIVERSITY OF DELAWARE,Other,DE,2027,39907.99184258728
1003722,UNIVERSITY OF DELAWARE,Other,DE,2028,40014.62478979211
1003725,FLORIDA GAS TRANSMISSION COMPANY - SILVER SPRINGS,Petroleum and Natural Gas Systems,FL,2024,52220.18469782348
1003725,FLORIDA GAS TRANSMISSION COMPANY - SILVER SPRINGS,Petroleum and Natural Gas Systems,FL,2025,51939.60677364988
1003725,FLORIDA GAS TRANSMISSION COMPANY - SILVER SPRINGS,Petroleum and Natural Gas Systems,FL,2026,51660.536388600936
1003725,FLORIDA GAS TRANSMISSION COMPANY - SILVER SPRINGS,Petroleum and Natural Gas Systems,FL,2027,51382.96544270168
1003725,FLORIDA GAS TRANSMISSION COMPANY - SILVER SPRINGS,Petroleum and Natural Gas Systems,FL,2028,51106.885879497786
1003736,OFS GPRP Custer Gas Plant,Petroleum and Natural Gas Systems,OK,2024,63852.74530124694
1003736,OFS GPRP Custer Gas Plant,Petroleum and Natural Gas Systems,OK,2025,63143.62802297208
1003736,OFS GPRP Custer Gas Plant,Petroleum and Natural Gas Systems,OK,2026,62442.38585346467
1003736,OFS GPRP Custer Gas Plant,Petroleum and Natural Gas Systems,OK,2027,61748.93133562842
1003736,OFS GPRP Custer Gas Plant,Petroleum and Natural Gas Systems,OK,2028,61063.17798362263
1003740,DEANS BRIDGE RD MSW LANDFILL,Waste,GA,2024,303914.7075113051
1003740,DEANS BRIDGE RD MSW LANDFILL,Waste,GA,2025,318713.90925441805
1003740,DEANS BRIDGE RD MSW LANDFILL,Waste,GA,2026,334233.7617815191
1003740,DEANS BRIDGE RD MSW LANDFILL,Waste,GA,2027,350509.35736051976
1003740,DEANS BRIDGE RD MSW LANDFILL,Waste,GA,2028,367577.49708598614
1003742,31st Street Landfill,Waste,IL,2024,26445.145575320435
1003742,31st Street Landfill,Waste,IL,2025,23805.611182187717
1003742,31st Street Landfill,Waste,IL,2026,21429.53314979568
1003742,31st Street Landfill,Waste,IL,2027,19290.615456317333
1003742,31st Street Landfill,Waste,IL,2028,17365.186730027166
1003748,AIR LIQUIDE LARGE INDUSTRIES US LP - RODEO HYDROGEN PLANT,Chemicals,CA,2024,864987.9189361943
1003748,AIR LIQUIDE LARGE INDUSTRIES US LP - RODEO HYDROGEN PLANT,Chemicals,CA,2025,874026.3756346419
1003748,AIR LIQUIDE LARGE INDUSTRIES US LP - RODEO HYDROGEN PLANT,Chemicals,CA,2026,883159.2772353821
1003748,AIR LIQUIDE LARGE INDUSTRIES US LP - RODEO HYDROGEN PLANT,Chemicals,CA,2027,892387.6106148124
1003748,AIR LIQUIDE LARGE INDUSTRIES US LP - RODEO HYDROGEN PLANT,Chemicals,CA,2028,901712.3729614257
1003749,INGEVITY VIRGINIA CORPORATION - CARBON PLANT,Chemicals,KY,2024,88289.34296805829
1003749,INGEVITY VIRGINIA CORPORATION - CARBON PLANT,Chemicals,KY,2025,89584.89637672699
1003749,INGEVITY VIRGINIA CORPORATION - CARBON PLANT,Chemicals,KY,2026,90899.46067140155
1003749,INGEVITY VIRGINIA CORPORATION - CARBON PLANT,Chemicals,KY,2027,92233.31481687415
1003749,INGEVITY VIRGINIA CORPORATION - CARBON PLANT,Chemicals,KY,2028,93586.74187145117
1003752,"ADA Carbon Solutions (Red River), LLC",Chemicals,LA,2024,325127.96053321235
1003752,"ADA Carbon Solutions (Red River), LLC",Chemicals,LA,2025,355062.0552433461
1003752,"ADA Carbon Solutions (Red River), LLC",Chemicals,LA,2026,387752.14185477846
1003752,"ADA Carbon Solutions (Red River), LLC",Chemicals,LA,2027,423451.9608408257
1003752,"ADA Carbon Solutions (Red River), LLC",Chemicals,LA,2028,462438.6142194299
1003770,GIANT CEMENT COMPANY,Minerals,SC,2024,552764.353119748
1003770,GIANT CEMENT COMPANY,Minerals,SC,2025,576514.6570349196
1003770,GIANT CEMENT COMPANY,Minerals,SC,2026,601285.4264212784
1003770,GIANT CEMENT COMPANY,Minerals,SC,2027,627120.5070241961
1003770,GIANT CEMENT COMPANY,Minerals,SC,2028,654065.6284836363
1003779,VALERO RENEWABLE FUELS LLC,Other,SD,2024,190172.27346505926
1003779,VALERO RENEWABLE FUELS LLC,Other,SD,2025,189467.01462138857
1003779,VALERO RENEWABLE FUELS LLC,Other,SD,2026,188764.37124856148
1003779,VALERO RENEWABLE FUELS LLC,Other,SD,2027,188064.33364703672
1003779,VALERO RENEWABLE FUELS LLC,Other,SD,2028,187366.8921532427
1003781,Orange Carbon Black Plant,Chemicals,TX,2024,177734.36900477528
1003781,Orange Carbon Black Plant,Chemicals,TX,2025,176794.2395139004
1003781,Orange Carbon Black Plant,Chemicals,TX,2026,175859.08285672363
1003781,Orange Carbon Black Plant,Chemicals,TX,2027,174928.87272934316
1003781,Orange Carbon Black Plant,Chemicals,TX,2028,174003.58296698972
1003812,IOWA CITY SANITARY LANDFILL,Waste,IA,2024,24989.120427672737
1003812,IOWA CITY SANITARY LANDFILL,Waste,IA,2025,25093.42592967922
1003812,IOWA CITY SANITARY LANDFILL,Waste,IA,2026,25198.1668066634
1003812,IOWA CITY SANITARY LANDFILL,Waste,IA,2027,25303.344875896346
1003812,IOWA CITY SANITARY LANDFILL,Waste,IA,2028,25408.961962234484
1003814,FINK ROAD LANDFILL,Waste,CA,2024,30055.380487273265
1003814,FINK ROAD LANDFILL,Waste,CA,2025,27529.679266707353
1003814,FINK ROAD LANDFILL,Waste,CA,2026,25216.225123108972
1003814,FINK ROAD LANDFILL,Waste,CA,2027,23097.181892281602
1003814,FINK ROAD LANDFILL,Waste,CA,2028,21156.212270497253
1003818,BOUNTIFUL SANITARY LANDFILL,Waste,UT,2024,57832.74168865258
1003818,BOUNTIFUL SANITARY LANDFILL,Waste,UT,2025,58799.06917456579
1003818,BOUNTIFUL SANITARY LANDFILL,Waste,UT,2026,59781.5430298671
1003818,BOUNTIFUL SANITARY LANDFILL,Waste,UT,2027,60780.43304429974
1003818,BOUNTIFUL SANITARY LANDFILL,Waste,UT,2028,61796.01351552506
1003819,UNIVERSITY OF MN - TWIN CITIES,Other,MN,2024,202404.87018568156
1003819,UNIVERSITY OF MN - TWIN CITIES,Other,MN,2025,207611.73923574606
1003819,UNIVERSITY OF MN - TWIN CITIES,Other,MN,2026,212952.5550889659
1003819,UNIVERSITY OF MN - TWIN CITIES,Other,MN,2027,218430.76352934464
1003819,UNIVERSITY OF MN - TWIN CITIES,Other,MN,2028,224049.89898374083
1003829,NORTH AMERICAN SALT CO,Chemicals,KS,2024,55048.69178062763
1003829,NORTH AMERICAN SALT CO,Chemicals,KS,2025,55236.84687016223
1003829,NORTH AMERICAN SALT CO,Chemicals,KS,2026,55425.64506921618
1003829,NORTH AMERICAN SALT CO,Chemicals,KS,2027,55615.08857592239
1003829,NORTH AMERICAN SALT CO,Chemicals,KS,2028,55805.1795959265
1003834,"POET Biorefining- Menlo, LLC",Other,IA,2024,175312.91264294542
1003834,"POET Biorefining- Menlo, LLC",Other,IA,2025,177088.24699387277
1003834,"POET Biorefining- Menlo, LLC",Other,IA,2026,178881.55955307934
1003834,"POET Biorefining- Menlo, LLC",Other,IA,2027,180693.0323797774
1003834,"POET Biorefining- Menlo, LLC",Other,IA,2028,182522.84937683077
1003837,BUSHMILLS ETHANOL INC.,Other,MN,2024,110571.99743690169
1003837,BUSHMILLS ETHANOL INC.,Other,MN,2025,113929.6828752854
1003837,BUSHMILLS ETHANOL INC.,Other,MN,2026,117389.32949520194
1003837,BUSHMILLS ETHANOL INC.,Other,MN,2027,120954.03350168056
1003837,BUSHMILLS ETHANOL INC.,Other,MN,2028,124626.98512068429
1003847,"The Goodyear Tire & Rubber Co, Inc",Other,NC,2024,37618.84036217285
1003847,"The Goodyear Tire & Rubber Co, Inc",Other,NC,2025,36840.238845529384
1003847,"The Goodyear Tire & Rubber Co, Inc",Other,NC,2026,36077.75213508098
1003847,"The Goodyear Tire & Rubber Co, Inc",Other,NC,2027,35331.04670080856
1003847,"The Goodyear Tire & Rubber Co, Inc",Other,NC,2028,34599.79591580259
1003850,"NISSAN NORTH AMERICA, INC.",Other,TN,2024,58372.333113625995
1003850,"NISSAN NORTH AMERICA, INC.",Other,TN,2025,57323.748136513575
1003850,"NISSAN NORTH AMERICA, INC.",Other,TN,2026,56293.99965942718
1003850,"NISSAN NORTH AMERICA, INC.",Other,TN,2027,55282.74930851953
1003850,"NISSAN NORTH AMERICA, INC.",Other,TN,2028,54289.664788400194
1003853,AFTON CHEMICAL CORP,Petroleum and Natural Gas Systems,IL,2024,51064.79391443513
1003853,AFTON CHEMICAL CORP,Petroleum and Natural Gas Systems,IL,2025,51447.18711644229
1003853,AFTON CHEMICAL CORP,Petroleum and Natural Gas Systems,IL,2026,51832.443828702264
1003853,AFTON CHEMICAL CORP,Petroleum and Natural Gas Systems,IL,2027,52220.58549430313
1003853,AFTON CHEMICAL CORP,Petroleum and Natural Gas Systems,IL,2028,52611.63371690656
1003854,Clayton County SR 3 Lovejoy Landfill,Waste,GA,2024,45226.00099798023
1003854,Clayton County SR 3 Lovejoy Landfill,Waste,GA,2025,44711.2964809128
1003854,Clayton County SR 3 Lovejoy Landfill,Waste,GA,2026,44202.4496725538
1003854,Clayton County SR 3 Lovejoy Landfill,Waste,GA,2027,43699.39390795226
1003854,Clayton County SR 3 Lovejoy Landfill,Waste,GA,2028,43202.06328085268
1003855,LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC,Other,IA,2024,153224.48317222908
1003855,LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC,Other,IA,2025,152120.85516067452
1003855,LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC,Other,IA,2026,151025.17623638455
1003855,LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC,Other,IA,2027,149937.38914457173
1003855,LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC,Other,IA,2028,148857.4370428349
1003863,Columbus Pine Grove MSWLF,Waste,GA,2024,103995.66190035948
1003863,Columbus Pine Grove MSWLF,Waste,GA,2025,107272.25586548728
1003863,Columbus Pine Grove MSWLF,Waste,GA,2026,110652.0855600304
1003863,Columbus Pine Grove MSWLF,Waste,GA,2027,114138.40363474182
1003863,Columbus Pine Grove MSWLF,Waste,GA,2028,117734.56522172455
1003865,CITY OF MIDLAND MUNICIPAL SOLID WASTE FACILITY,Waste,MI,2024,138557.76932749432
1003865,CITY OF MIDLAND MUNICIPAL SOLID WASTE FACILITY,Waste,MI,2025,135020.32201442402
1003865,CITY OF MIDLAND MUNICIPAL SOLID WASTE FACILITY,Waste,MI,2026,131573.1874535977
1003865,CITY OF MIDLAND MUNICIPAL SOLID WASTE FACILITY,Waste,MI,2027,128214.05991647829
1003865,CITY OF MIDLAND MUNICIPAL SOLID WASTE FACILITY,Waste,MI,2028,124940.69254090103
1003893,HAYES LANDFILL,Waste,IN,2024,79367.93531192887
1003893,HAYES LANDFILL,Waste,IN,2025,80190.09693622027
1003893,HAYES LANDFILL,Waste,IN,2026,81020.77522071976
1003893,HAYES LANDFILL,Waste,IN,2027,81860.05838834948
1003893,HAYES LANDFILL,Waste,IN,2028,82708.03557592098
1003898,"BRIDGESTONE AMERICAS TIRE OPERATIONS, LLC",Other,IA,2024,39175.126009605476
1003898,"BRIDGESTONE AMERICAS TIRE OPERATIONS, LLC",Other,IA,2025,37877.11552139718
1003898,"BRIDGESTONE AMERICAS TIRE OPERATIONS, LLC",Other,IA,2026,36622.112711762355
1003898,"BRIDGESTONE AMERICAS TIRE OPERATIONS, LLC",Other,IA,2027,35408.692584190634
1003898,"BRIDGESTONE AMERICAS TIRE OPERATIONS, LLC",Other,IA,2028,34235.47735734603
1003899,GREEN LAKE PLANT,Chemicals,TX,2024,326402.661319234
1003899,GREEN LAKE PLANT,Chemicals,TX,2025,335030.4181680815
1003899,GREEN LAKE PLANT,Chemicals,TX,2026,343886.231332223
1003899,GREEN LAKE PLANT,Chemicals,TX,2027,352976.1289930124
1003899,GREEN LAKE PLANT,Chemicals,TX,2028,362306.29867389135
1003901,CENTRAL BI-PRODUCTS - REDWOOD FALLS,Other,MN,2024,29950.444979851454
1003901,CENTRAL BI-PRODUCTS - REDWOOD FALLS,Other,MN,2025,30330.816926523938
1003901,CENTRAL BI-PRODUCTS - REDWOOD FALLS,Other,MN,2026,30716.019613371154
1003901,CENTRAL BI-PRODUCTS - REDWOOD FALLS,Other,MN,2027,31106.11439100227
1003901,CENTRAL BI-PRODUCTS - REDWOOD FALLS,Other,MN,2028,31501.16338918183
1003902,CF & I STEEL L P/ DBA ROCKY MOUNTAIN STEEL MILLS,Metals,CO,2024,271997.3261289058
1003902,CF & I STEEL L P/ DBA ROCKY MOUNTAIN STEEL MILLS,Metals,CO,2025,268410.26396470965
1003902,CF & I STEEL L P/ DBA ROCKY MOUNTAIN STEEL MILLS,Metals,CO,2026,264870.50746764196
1003902,CF & I STEEL L P/ DBA ROCKY MOUNTAIN STEEL MILLS,Metals,CO,2027,261377.43277727414
